1705cb,::1,GET,http://localhost:8000/,1757602895,,404,request
bde7b0,::1,GET,http://localhost:8000/,1758203157,,404,request
5da59a,::1,GET,http://localhost:8000/,1758203875,,404,request
792f50,::1,GET,http://localhost:8000/,1758206151,,404,request
ac2fb1,::1,GET,http://localhost:8000/home,1758206159,,200,request
2604b0,::1,GET,http://localhost:8000/home,1758206701,,200,request
048ebd,::1,GET,http://localhost:8000/hello,1758206709,,200,request
451406,::1,GET,http://localhost:8000/hello,1758206958,,200,request
6cc1c8,::1,GET,http://localhost:8000/hello,1758207147,,200,request
ea5d14,::1,GET,http://localhost:8000/contact,1758207159,,200,request
541897,::1,GET,http://localhost:8000/contact,1758207227,,200,request
8bb738,::1,GET,http://localhost:8000/contact,1758207531,6b21e5,404,request
6b21e5,::1,GET,http://localhost:8000/contact,1758207531,,404,request
d2d49a,::1,GET,http://localhost:8000/contact/55,1758207539,,200,request
aba0e1,::1,GET,http://localhost:8000/contact/55,1758207902,,200,request
292777,::1,GET,http://localhost:8000/show,1758207903,,200,request
bc218d,::1,GET,http://localhost:8000/affiche,1758207994,0e1ef3,404,request
0e1ef3,::1,GET,http://localhost:8000/affiche,1758207994,,404,request
110825,::1,GET,http://localhost:8000/affiche,1758208033,445673,404,request
445673,::1,GET,http://localhost:8000/affiche,1758208033,,404,request
4316f3,::1,GET,http://localhost:8000/affiche,1758208037,b72e55,404,request
b72e55,::1,GET,http://localhost:8000/affiche,1758208037,,404,request
784001,::1,GET,http://localhost:8000/affiche,1758208049,,200,request
52b25d,::1,GET,http://localhost:8000/show,1758208243,,200,request
a5301f,::1,GET,http://localhost:8000/,1758213550,,404,request
6334fe,::1,GET,http://localhost:8000/bonjour,1758213558,,200,request
35f20f,::1,GET,http://localhost:8000/showService/ez,1758213789,681d51,500,request
681d51,::1,GET,http://localhost:8000/showService/ez,1758213789,,500,request
0daad2,::1,GET,http://localhost:8000/showService/ez,1758213851,c64f03,500,request
c64f03,::1,GET,http://localhost:8000/showService/ez,1758213851,,500,request
67b9f7,::1,GET,http://localhost:8000/showService/ez,1758213873,,200,request
29f941,::1,GET,http://localhost:8000/,1758495463,,404,request
f8bb3b,::1,GET,http://localhost:8000/bonjour,1758496124,,200,request
d500e8,::1,GET,http://localhost:8000/showService/ez,1758496321,,200,request
4559bc,::1,GET,http://localhost:8000/showService/mostfa,1758496370,,200,request
c9d28d,::1,GET,http://localhost:8000/showService/mostfa,1758496422,,200,request
50f4da,::1,GET,http://localhost:8000/goToIndex,1758496452,,302,request
81ac80,::1,GET,http://localhost:8000/bonjour,1758496453,,200,request
02b5c8,::1,GET,http://localhost:8000/bonjour,1758496491,,200,request
126c01,::1,GET,http://localhost:8000/goToIndex,1758496500,,302,request
886949,::1,GET,http://localhost:8000/bonjour,1758496500,,200,request
98e9fa,::1,GET,http://localhost:8000/showService/abdd,1758496540,,200,request
